Gene	Pathway
OR10P1	OLFACTORY TRANSDUCTION
OR10K2	OLFACTORY TRANSDUCTION
OR10K1	OLFACTORY TRANSDUCTION
OR2A14	OLFACTORY TRANSDUCTION
OR2K2	OLFACTORY TRANSDUCTION
OR2F2	OLFACTORY TRANSDUCTION
OR2L2	OLFACTORY TRANSDUCTION
OR6B1	OLFACTORY TRANSDUCTION
OR2A7	OLFACTORY TRANSDUCTION
OR6C4	OLFACTORY TRANSDUCTION
OR6C2	OLFACTORY TRANSDUCTION
OR7E24	OLFACTORY TRANSDUCTION
OR2G6	OLFACTORY TRANSDUCTION
OR6K3	OLFACTORY TRANSDUCTION
OR6Y1	OLFACTORY TRANSDUCTION
OR10AD1	OLFACTORY TRANSDUCTION
OR8U8	OLFACTORY TRANSDUCTION
OR4K15	OLFACTORY TRANSDUCTION
TAS2R60	TASTE TRANSDUCTION
GRM4	TASTE TRANSDUCTION
PLCB2	TASTE TRANSDUCTION
ADCY8	TASTE TRANSDUCTION
ADCY6	TASTE TRANSDUCTION
TAS2R42	TASTE TRANSDUCTION
TAS1R2	TASTE TRANSDUCTION
TAS1R1	TASTE TRANSDUCTION
TRPM5	TASTE TRANSDUCTION
ASIC2	TASTE TRANSDUCTION
PDE1A	TASTE TRANSDUCTION
CACNA1A	TASTE TRANSDUCTION
ITPR3	TASTE TRANSDUCTION
CACNA1B	TASTE TRANSDUCTION
TAS2R5	TASTE TRANSDUCTION
ADCY4	TASTE TRANSDUCTION
GNAT3	TASTE TRANSDUCTION
GNG13	TASTE TRANSDUCTION
TAS2R3	TASTE TRANSDUCTION
TAS2R9	TASTE TRANSDUCTION
TAS1R3	TASTE TRANSDUCTION
TAS2R1	TASTE TRANSDUCTION
KCNB1	TASTE TRANSDUCTION
TAS2R16	TASTE TRANSDUCTION
TAS2R4	TASTE TRANSDUCTION
SCNN1G	TASTE TRANSDUCTION
GNB3	TASTE TRANSDUCTION
PRKX	TASTE TRANSDUCTION
GNG3	TASTE TRANSDUCTION
SCNN1B	TASTE TRANSDUCTION
SCNN1A	TASTE TRANSDUCTION
TAS2R43	TASTE TRANSDUCTION
TAS2R40	TASTE TRANSDUCTION
TAS2R41	TASTE TRANSDUCTION
TAS2R39	TASTE TRANSDUCTION
TAS2R14	TASTE TRANSDUCTION
PRKACA	TASTE TRANSDUCTION
PRKACB	TASTE TRANSDUCTION
PRKACG	TASTE TRANSDUCTION
GNAS	TASTE TRANSDUCTION
TAS2R38	TASTE TRANSDUCTION
GNB1	TASTE TRANSDUCTION
TAS2R20	TASTE TRANSDUCTION
TAS2R50	TASTE TRANSDUCTION
TAS2R8	TASTE TRANSDUCTION
TAS2R46	TASTE TRANSDUCTION
TAS2R7	TASTE TRANSDUCTION
TAS2R13	TASTE TRANSDUCTION
TAS2R19	TASTE TRANSDUCTION
TAS2R10	TASTE TRANSDUCTION
TAS2R31	TASTE TRANSDUCTION
BRK1	REGULATION OF ACTIN CYTOSKELETON
FN1	REGULATION OF ACTIN CYTOSKELETON
ENAH	REGULATION OF ACTIN CYTOSKELETON
DIAPH1	REGULATION OF ACTIN CYTOSKELETON
SSH2	REGULATION OF ACTIN CYTOSKELETON
RRAS2	REGULATION OF ACTIN CYTOSKELETON
ITGA11	REGULATION OF ACTIN CYTOSKELETON
ROCK1	REGULATION OF ACTIN CYTOSKELETON
PTK2	REGULATION OF ACTIN CYTOSKELETON
MYL7	REGULATION OF ACTIN CYTOSKELETON
ARHGEF7	REGULATION OF ACTIN CYTOSKELETON
ARPC4	REGULATION OF ACTIN CYTOSKELETON
CD14	REGULATION OF ACTIN CYTOSKELETON
FGD3	REGULATION OF ACTIN CYTOSKELETON
ARPC5	REGULATION OF ACTIN CYTOSKELETON
MYL12A	REGULATION OF ACTIN CYTOSKELETON
NRAS	REGULATION OF ACTIN CYTOSKELETON
ARPC1B	REGULATION OF ACTIN CYTOSKELETON
ARPC3	REGULATION OF ACTIN CYTOSKELETON
TIAM1	REGULATION OF ACTIN CYTOSKELETON
SCIN	REGULATION OF ACTIN CYTOSKELETON
PAK6	REGULATION OF ACTIN CYTOSKELETON
PFN1	REGULATION OF ACTIN CYTOSKELETON
PFN2	REGULATION OF ACTIN CYTOSKELETON
PIK3R5	REGULATION OF ACTIN CYTOSKELETON
IQGAP3	REGULATION OF ACTIN CYTOSKELETON
KRAS	REGULATION OF ACTIN CYTOSKELETON
CFL2	REGULATION OF ACTIN CYTOSKELETON
CFL1	REGULATION OF ACTIN CYTOSKELETON
MYL2	REGULATION OF ACTIN CYTOSKELETON
MYLK	REGULATION OF ACTIN CYTOSKELETON
BDKRB1	REGULATION OF ACTIN CYTOSKELETON
MYL5	REGULATION OF ACTIN CYTOSKELETON
PIP5K1C	REGULATION OF ACTIN CYTOSKELETON
BDKRB2	REGULATION OF ACTIN CYTOSKELETON
CSK	REGULATION OF ACTIN CYTOSKELETON
MYL10	REGULATION OF ACTIN CYTOSKELETON
APC	REGULATION OF ACTIN CYTOSKELETON
PIP4K2C	REGULATION OF ACTIN CYTOSKELETON
MYH9	REGULATION OF ACTIN CYTOSKELETON
ARPC5L	REGULATION OF ACTIN CYTOSKELETON
MYH10	REGULATION OF ACTIN CYTOSKELETON
ARHGEF4	REGULATION OF ACTIN CYTOSKELETON
FGF9	REGULATION OF ACTIN CYTOSKELETON
FGF8	REGULATION OF ACTIN CYTOSKELETON
FGF7	REGULATION OF ACTIN CYTOSKELETON
FGF6	REGULATION OF ACTIN CYTOSKELETON
FGF5	REGULATION OF ACTIN CYTOSKELETON
WAS	REGULATION OF ACTIN CYTOSKELETON
PDGFD	REGULATION OF ACTIN CYTOSKELETON
FGF3	REGULATION OF ACTIN CYTOSKELETON
FGF4	REGULATION OF ACTIN CYTOSKELETON
FGF1	REGULATION OF ACTIN CYTOSKELETON
FGF2	REGULATION OF ACTIN CYTOSKELETON
FGD1	REGULATION OF ACTIN CYTOSKELETON
PPP1R12A	REGULATION OF ACTIN CYTOSKELETON
FGF21	REGULATION OF ACTIN CYTOSKELETON
ACTN4	REGULATION OF ACTIN CYTOSKELETON
ACTN1	REGULATION OF ACTIN CYTOSKELETON
MAP2K2	REGULATION OF ACTIN CYTOSKELETON
MAP2K1	REGULATION OF ACTIN CYTOSKELETON
ARHGEF12	REGULATION OF ACTIN CYTOSKELETON
FGFR2	REGULATION OF ACTIN CYTOSKELETON
FGFR4	REGULATION OF ACTIN CYTOSKELETON
FGFR3	REGULATION OF ACTIN CYTOSKELETON
FGFR1	REGULATION OF ACTIN CYTOSKELETON
FGF14	REGULATION OF ACTIN CYTOSKELETON
FGF17	REGULATION OF ACTIN CYTOSKELETON
FGF16	REGULATION OF ACTIN CYTOSKELETON
FGF10	REGULATION OF ACTIN CYTOSKELETON
FGF11	REGULATION OF ACTIN CYTOSKELETON
IQGAP1	REGULATION OF ACTIN CYTOSKELETON
FGF12	REGULATION OF ACTIN CYTOSKELETON
PPP1CC	REGULATION OF ACTIN CYTOSKELETON
FGF13	REGULATION OF ACTIN CYTOSKELETON
PPP1CB	REGULATION OF ACTIN CYTOSKELETON
ACTG1	REGULATION OF ACTIN CYTOSKELETON
ITGA10	REGULATION OF ACTIN CYTOSKELETON
HRAS	REGULATION OF ACTIN CYTOSKELETON
ITGA8	REGULATION OF ACTIN CYTOSKELETON
PFN3	REGULATION OF ACTIN CYTOSKELETON
FGF23	REGULATION OF ACTIN CYTOSKELETON
LIMK2	REGULATION OF ACTIN CYTOSKELETON
LIMK1	REGULATION OF ACTIN CYTOSKELETON
FGF18	REGULATION OF ACTIN CYTOSKELETON
MYL12B	REGULATION OF ACTIN CYTOSKELETON
PIP4K2A	REGULATION OF ACTIN CYTOSKELETON
ACTB	REGULATION OF ACTIN CYTOSKELETON
ROCK2	REGULATION OF ACTIN CYTOSKELETON
MOS	REGULATION OF ACTIN CYTOSKELETON
PIK3R3	REGULATION OF ACTIN CYTOSKELETON
TMSB4Y	REGULATION OF ACTIN CYTOSKELETON
GIT1	REGULATION OF ACTIN CYTOSKELETON
MSN	REGULATION OF ACTIN CYTOSKELETON
ARPC1A	REGULATION OF ACTIN CYTOSKELETON
BAIAP2	REGULATION OF ACTIN CYTOSKELETON
IQGAP2	REGULATION OF ACTIN CYTOSKELETON
NCKAP1	REGULATION OF ACTIN CYTOSKELETON
VAV3	REGULATION OF ACTIN CYTOSKELETON
ABI2	REGULATION OF ACTIN CYTOSKELETON
F2	REGULATION OF ACTIN CYTOSKELETON
F2R	REGULATION OF ACTIN CYTOSKELETON
ARHGEF6	REGULATION OF ACTIN CYTOSKELETON
ITGA9	REGULATION OF ACTIN CYTOSKELETON
ITGAL	REGULATION OF ACTIN CYTOSKELETON
ITGAM	REGULATION OF ACTIN CYTOSKELETON
ITGAD	REGULATION OF ACTIN CYTOSKELETON
ITGAE	REGULATION OF ACTIN CYTOSKELETON
PAK4	REGULATION OF ACTIN CYTOSKELETON
ITGA4	REGULATION OF ACTIN CYTOSKELETON
ITGA3	REGULATION OF ACTIN CYTOSKELETON
ITGA2B	REGULATION OF ACTIN CYTOSKELETON
APC2	REGULATION OF ACTIN CYTOSKELETON
ITGA7	REGULATION OF ACTIN CYTOSKELETON
ITGA5	REGULATION OF ACTIN CYTOSKELETON
MYH14	REGULATION OF ACTIN CYTOSKELETON
PDGFRB	REGULATION OF ACTIN CYTOSKELETON
PIP4K2B	REGULATION OF ACTIN CYTOSKELETON
WASF2	REGULATION OF ACTIN CYTOSKELETON
BRAF	REGULATION OF ACTIN CYTOSKELETON
SLC9A1	REGULATION OF ACTIN CYTOSKELETON
DIAPH3	REGULATION OF ACTIN CYTOSKELETON
VAV1	REGULATION OF ACTIN CYTOSKELETON
WASF1	REGULATION OF ACTIN CYTOSKELETON
ITGB3	REGULATION OF ACTIN CYTOSKELETON
PIKFYVE	REGULATION OF ACTIN CYTOSKELETON
ITGB4	REGULATION OF ACTIN CYTOSKELETON
ITGB5	REGULATION OF ACTIN CYTOSKELETON
DOCK1	REGULATION OF ACTIN CYTOSKELETON
ITGB6	REGULATION OF ACTIN CYTOSKELETON
PIP5K1A	REGULATION OF ACTIN CYTOSKELETON
ITGB7	REGULATION OF ACTIN CYTOSKELETON
PIP5K1B	REGULATION OF ACTIN CYTOSKELETON
ITGAV	REGULATION OF ACTIN CYTOSKELETON
ITGB1	REGULATION OF ACTIN CYTOSKELETON
ITGAX	REGULATION OF ACTIN CYTOSKELETON
VAV2	REGULATION OF ACTIN CYTOSKELETON
ITGB2	REGULATION OF ACTIN CYTOSKELETON
FGF20	REGULATION OF ACTIN CYTOSKELETON
PFN4	REGULATION OF ACTIN CYTOSKELETON
GNA12	REGULATION OF ACTIN CYTOSKELETON
PDGFC	REGULATION OF ACTIN CYTOSKELETON
VCL	REGULATION OF ACTIN CYTOSKELETON
GNA13	REGULATION OF ACTIN CYTOSKELETON
CHRM1	REGULATION OF ACTIN CYTOSKELETON
CHRM2	REGULATION OF ACTIN CYTOSKELETON
CYFIP1	REGULATION OF ACTIN CYTOSKELETON
CHRM4	REGULATION OF ACTIN CYTOSKELETON
CHRM3	REGULATION OF ACTIN CYTOSKELETON
ITGB8	REGULATION OF ACTIN CYTOSKELETON
RDX	REGULATION OF ACTIN CYTOSKELETON
PXN	REGULATION OF ACTIN CYTOSKELETON
CYFIP2	REGULATION OF ACTIN CYTOSKELETON
PAK7	REGULATION OF ACTIN CYTOSKELETON
PDGFA	REGULATION OF ACTIN CYTOSKELETON
FGF22	REGULATION OF ACTIN CYTOSKELETON
PDGFB	REGULATION OF ACTIN CYTOSKELETON
PDGFRA	REGULATION OF ACTIN CYTOSKELETON
TMSB4X	REGULATION OF ACTIN CYTOSKELETON
BCAR1	REGULATION OF ACTIN CYTOSKELETON
PAK1	REGULATION OF ACTIN CYTOSKELETON
CRK	REGULATION OF ACTIN CYTOSKELETON
EZR	REGULATION OF ACTIN CYTOSKELETON
CRKL	REGULATION OF ACTIN CYTOSKELETON
CDC42	REGULATION OF ACTIN CYTOSKELETON
ACTN2	REGULATION OF ACTIN CYTOSKELETON
ACTN3	REGULATION OF ACTIN CYTOSKELETON
SOS2	REGULATION OF ACTIN CYTOSKELETON
PAK3	REGULATION OF ACTIN CYTOSKELETON
RAF1	REGULATION OF ACTIN CYTOSKELETON
PAK2	REGULATION OF ACTIN CYTOSKELETON
MYL9	REGULATION OF ACTIN CYTOSKELETON
RHOA	REGULATION OF ACTIN CYTOSKELETON
TMSB4XP8	REGULATION OF ACTIN CYTOSKELETON
INS	REGULATION OF ACTIN CYTOSKELETON
MYLPF	REGULATION OF ACTIN CYTOSKELETON
RAC2	REGULATION OF ACTIN CYTOSKELETON
WASL	REGULATION OF ACTIN CYTOSKELETON
CHRM5	REGULATION OF ACTIN CYTOSKELETON
RAC3	REGULATION OF ACTIN CYTOSKELETON
MYLK2	REGULATION OF ACTIN CYTOSKELETON
SSH3	REGULATION OF ACTIN CYTOSKELETON
PPP1CA	REGULATION OF ACTIN CYTOSKELETON
MAPK3	REGULATION OF ACTIN CYTOSKELETON
ARHGAP35	REGULATION OF ACTIN CYTOSKELETON
INSRR	REGULATION OF ACTIN CYTOSKELETON
ARPC2	REGULATION OF ACTIN CYTOSKELETON
FGF19	REGULATION OF ACTIN CYTOSKELETON
RAC1	REGULATION OF ACTIN CYTOSKELETON
SOS1	REGULATION OF ACTIN CYTOSKELETON
MAPK1	REGULATION OF ACTIN CYTOSKELETON
GSN	REGULATION OF ACTIN CYTOSKELETON
EGFR	REGULATION OF ACTIN CYTOSKELETON
EGF	REGULATION OF ACTIN CYTOSKELETON
SSH1	REGULATION OF ACTIN CYTOSKELETON
NCKAP1L	REGULATION OF ACTIN CYTOSKELETON
RRAS	REGULATION OF ACTIN CYTOSKELETON
ARAF	REGULATION OF ACTIN CYTOSKELETON
GNG12	REGULATION OF ACTIN CYTOSKELETON
MRAS	REGULATION OF ACTIN CYTOSKELETON
ITGA6	REGULATION OF ACTIN CYTOSKELETON
DIAPH2	REGULATION OF ACTIN CYTOSKELETON
ITGA2	REGULATION OF ACTIN CYTOSKELETON
ITGA1	REGULATION OF ACTIN CYTOSKELETON
TIAM2	REGULATION OF ACTIN CYTOSKELETON
PIK3CA	REGULATION OF ACTIN CYTOSKELETON
PIK3CB	REGULATION OF ACTIN CYTOSKELETON
PIK3CD	REGULATION OF ACTIN CYTOSKELETON
ARHGEF1	REGULATION OF ACTIN CYTOSKELETON
MYLK3	REGULATION OF ACTIN CYTOSKELETON
PIK3CG	REGULATION OF ACTIN CYTOSKELETON
PIK3R1	REGULATION OF ACTIN CYTOSKELETON
PIK3R2	REGULATION OF ACTIN CYTOSKELETON
GCK	INSULIN SIGNALING PATHWAY
CALM2	INSULIN SIGNALING PATHWAY
PPARGC1A	INSULIN SIGNALING PATHWAY
ELK1	INSULIN SIGNALING PATHWAY
CALM1	INSULIN SIGNALING PATHWAY
EIF4E	INSULIN SIGNALING PATHWAY
EIF4EBP1	INSULIN SIGNALING PATHWAY
PRKAG2	INSULIN SIGNALING PATHWAY
FBP1	INSULIN SIGNALING PATHWAY
HK2	INSULIN SIGNALING PATHWAY
HK1	INSULIN SIGNALING PATHWAY
RHEB	INSULIN SIGNALING PATHWAY
BRAF	INSULIN SIGNALING PATHWAY
PDPK1	INSULIN SIGNALING PATHWAY
IKBKB	INSULIN SIGNALING PATHWAY
EXOC7	INSULIN SIGNALING PATHWAY
AKT1	INSULIN SIGNALING PATHWAY
SHC4	INSULIN SIGNALING PATHWAY
AKT2	INSULIN SIGNALING PATHWAY
NRAS	INSULIN SIGNALING PATHWAY
AKT3	INSULIN SIGNALING PATHWAY
PYGB	INSULIN SIGNALING PATHWAY
PYGM	INSULIN SIGNALING PATHWAY
ACACB	INSULIN SIGNALING PATHWAY
INPP5K	INSULIN SIGNALING PATHWAY
PYGL	INSULIN SIGNALING PATHWAY
ACACA	INSULIN SIGNALING PATHWAY
PIK3R5	INSULIN SIGNALING PATHWAY
PDE3B	INSULIN SIGNALING PATHWAY
PHKB	INSULIN SIGNALING PATHWAY
PHKA2	INSULIN SIGNALING PATHWAY
PHKA1	INSULIN SIGNALING PATHWAY
FLOT2	INSULIN SIGNALING PATHWAY
KRAS	INSULIN SIGNALING PATHWAY
SHC3	INSULIN SIGNALING PATHWAY
SOCS1	INSULIN SIGNALING PATHWAY
PRKX	INSULIN SIGNALING PATHWAY
PRKAB2	INSULIN SIGNALING PATHWAY
CALML5	INSULIN SIGNALING PATHWAY
PRKAB1	INSULIN SIGNALING PATHWAY
PRKAA2	INSULIN SIGNALING PATHWAY
PRKAA1	INSULIN SIGNALING PATHWAY
PDE3A	INSULIN SIGNALING PATHWAY
SOCS3	INSULIN SIGNALING PATHWAY
FOXO1	INSULIN SIGNALING PATHWAY
PRKACA	INSULIN SIGNALING PATHWAY
PRKACB	INSULIN SIGNALING PATHWAY
G6PC2	INSULIN SIGNALING PATHWAY
PRKACG	INSULIN SIGNALING PATHWAY
IRS2	INSULIN SIGNALING PATHWAY
CBLC	INSULIN SIGNALING PATHWAY
CALML3	INSULIN SIGNALING PATHWAY
FLOT1	INSULIN SIGNALING PATHWAY
CRK	INSULIN SIGNALING PATHWAY
SH2B2	INSULIN SIGNALING PATHWAY
CRKL	INSULIN SIGNALING PATHWAY
RHOQ	INSULIN SIGNALING PATHWAY
PRKAG1	INSULIN SIGNALING PATHWAY
PRKAR1A	INSULIN SIGNALING PATHWAY
PRKAR2A	INSULIN SIGNALING PATHWAY
PRKAR1B	INSULIN SIGNALING PATHWAY
CALM3	INSULIN SIGNALING PATHWAY
PTPN1	INSULIN SIGNALING PATHWAY
SOS2	INSULIN SIGNALING PATHWAY
RAF1	INSULIN SIGNALING PATHWAY
SHC1	INSULIN SIGNALING PATHWAY
PRKAR2B	INSULIN SIGNALING PATHWAY
TSC2	INSULIN SIGNALING PATHWAY
SORBS1	INSULIN SIGNALING PATHWAY
SLC2A4	INSULIN SIGNALING PATHWAY
MTOR	INSULIN SIGNALING PATHWAY
MKNK1	INSULIN SIGNALING PATHWAY
SOCS2	INSULIN SIGNALING PATHWAY
FASN	INSULIN SIGNALING PATHWAY
PHKG1	INSULIN SIGNALING PATHWAY
BAD	INSULIN SIGNALING PATHWAY
INS	INSULIN SIGNALING PATHWAY
PHKG2	INSULIN SIGNALING PATHWAY
PRKCI	INSULIN SIGNALING PATHWAY
GYS1	INSULIN SIGNALING PATHWAY
GYS2	INSULIN SIGNALING PATHWAY
INPP5D	INSULIN SIGNALING PATHWAY
MAPK9	INSULIN SIGNALING PATHWAY
HK3	INSULIN SIGNALING PATHWAY
MAPK10	INSULIN SIGNALING PATHWAY
MAP2K2	INSULIN SIGNALING PATHWAY
PTPRF	INSULIN SIGNALING PATHWAY
MAP2K1	INSULIN SIGNALING PATHWAY
PRKAG3	INSULIN SIGNALING PATHWAY
RPTOR	INSULIN SIGNALING PATHWAY
PPP1R3C	INSULIN SIGNALING PATHWAY
RAPGEF1	INSULIN SIGNALING PATHWAY
PPP1R3A	INSULIN SIGNALING PATHWAY
RPS6KB1	INSULIN SIGNALING PATHWAY
RPS6KB2	INSULIN SIGNALING PATHWAY
PRKCZ	INSULIN SIGNALING PATHWAY
TSC1	INSULIN SIGNALING PATHWAY
GRB2	INSULIN SIGNALING PATHWAY
PPP1CC	INSULIN SIGNALING PATHWAY
PPP1CA	INSULIN SIGNALING PATHWAY
PPP1CB	INSULIN SIGNALING PATHWAY
MAPK3	INSULIN SIGNALING PATHWAY
PKLR	INSULIN SIGNALING PATHWAY
INSR	INSULIN SIGNALING PATHWAY
SOS1	INSULIN SIGNALING PATHWAY
RPS6	INSULIN SIGNALING PATHWAY
PPP1R3D	INSULIN SIGNALING PATHWAY
MAPK1	INSULIN SIGNALING PATHWAY
HRAS	INSULIN SIGNALING PATHWAY
MAPK8	INSULIN SIGNALING PATHWAY
PCK2	INSULIN SIGNALING PATHWAY
PCK1	INSULIN SIGNALING PATHWAY
GSK3B	INSULIN SIGNALING PATHWAY
CBLB	INSULIN SIGNALING PATHWAY
CBL	INSULIN SIGNALING PATHWAY
EIF4E1B	INSULIN SIGNALING PATHWAY
FBP2	INSULIN SIGNALING PATHWAY
LIPE	INSULIN SIGNALING PATHWAY
MKNK2	INSULIN SIGNALING PATHWAY
EIF4E2	INSULIN SIGNALING PATHWAY
ARAF	INSULIN SIGNALING PATHWAY
TRIP10	INSULIN SIGNALING PATHWAY
PPP1R3B	INSULIN SIGNALING PATHWAY
PIK3R3	INSULIN SIGNALING PATHWAY
SOCS4	INSULIN SIGNALING PATHWAY
PIK3CA	INSULIN SIGNALING PATHWAY
PIK3CB	INSULIN SIGNALING PATHWAY
PIK3CD	INSULIN SIGNALING PATHWAY
SHC2	INSULIN SIGNALING PATHWAY
G6PC	INSULIN SIGNALING PATHWAY
SREBF1	INSULIN SIGNALING PATHWAY
IRS1	INSULIN SIGNALING PATHWAY
PIK3CG	INSULIN SIGNALING PATHWAY
IRS4	INSULIN SIGNALING PATHWAY
PIK3R1	INSULIN SIGNALING PATHWAY
PIK3R2	INSULIN SIGNALING PATHWAY
CALML6	INSULIN SIGNALING PATHWAY
JUN	GNRH SIGNALING PATHWAY
CALM2	GNRH SIGNALING PATHWAY
ELK1	GNRH SIGNALING PATHWAY
CALM1	GNRH SIGNALING PATHWAY
MAP2K4	GNRH SIGNALING PATHWAY
JMJD7-PLA2G4B	GNRH SIGNALING PATHWAY
MMP2	GNRH SIGNALING PATHWAY
PLA2G2E	GNRH SIGNALING PATHWAY
PLA2G6	GNRH SIGNALING PATHWAY
PLA2G10	GNRH SIGNALING PATHWAY
MAP3K1	GNRH SIGNALING PATHWAY
MAP3K3	GNRH SIGNALING PATHWAY
ITPR3	GNRH SIGNALING PATHWAY
MAP3K4	GNRH SIGNALING PATHWAY
PLA2G4B	GNRH SIGNALING PATHWAY
CGA	GNRH SIGNALING PATHWAY
PLA2G2F	GNRH SIGNALING PATHWAY
NRAS	GNRH SIGNALING PATHWAY
MAPK14	GNRH SIGNALING PATHWAY
MAPK12	GNRH SIGNALING PATHWAY
KRAS	GNRH SIGNALING PATHWAY
GNA11	GNRH SIGNALING PATHWAY
PRKX	GNRH SIGNALING PATHWAY
CALML5	GNRH SIGNALING PATHWAY
ADCY3	GNRH SIGNALING PATHWAY
ADCY2	GNRH SIGNALING PATHWAY
ADCY1	GNRH SIGNALING PATHWAY
PLA2G4E	GNRH SIGNALING PATHWAY
CAMK2A	GNRH SIGNALING PATHWAY
CAMK2B	GNRH SIGNALING PATHWAY
CAMK2D	GNRH SIGNALING PATHWAY
CAMK2G	GNRH SIGNALING PATHWAY
PRKACA	GNRH SIGNALING PATHWAY
GNAQ	GNRH SIGNALING PATHWAY
PRKACB	GNRH SIGNALING PATHWAY
PRKACG	GNRH SIGNALING PATHWAY
GNRHR	GNRH SIGNALING PATHWAY
GNAS	GNRH SIGNALING PATHWAY
GNRH2	GNRH SIGNALING PATHWAY
GNRH1	GNRH SIGNALING PATHWAY
CALML3	GNRH SIGNALING PATHWAY
PLA2G2D	GNRH SIGNALING PATHWAY
PLD1	GNRH SIGNALING PATHWAY
PLA2G12A	GNRH SIGNALING PATHWAY
PLD2	GNRH SIGNALING PATHWAY
HBEGF	GNRH SIGNALING PATHWAY
CALM3	GNRH SIGNALING PATHWAY
PTK2B	GNRH SIGNALING PATHWAY
MAP3K2	GNRH SIGNALING PATHWAY
CDC42	GNRH SIGNALING PATHWAY
PLCB2	GNRH SIGNALING PATHWAY
ADCY8	GNRH SIGNALING PATHWAY
SOS2	GNRH SIGNALING PATHWAY
ADCY9	GNRH SIGNALING PATHWAY
PLCB1	GNRH SIGNALING PATHWAY
ADCY6	GNRH SIGNALING PATHWAY
ADCY7	GNRH SIGNALING PATHWAY
PRKCB	GNRH SIGNALING PATHWAY
RAF1	GNRH SIGNALING PATHWAY
PLCB3	GNRH SIGNALING PATHWAY
PRKCA	GNRH SIGNALING PATHWAY
ADCY5	GNRH SIGNALING PATHWAY
PLCB4	GNRH SIGNALING PATHWAY
PLA2G3	GNRH SIGNALING PATHWAY
PRKCD	GNRH SIGNALING PATHWAY
MAPK9	GNRH SIGNALING PATHWAY
MAPK10	GNRH SIGNALING PATHWAY
MAPK11	GNRH SIGNALING PATHWAY
PLA2G2A	GNRH SIGNALING PATHWAY
MAP2K2	GNRH SIGNALING PATHWAY
CACNA1D	GNRH SIGNALING PATHWAY
PLA2G4A	GNRH SIGNALING PATHWAY
MAP2K3	GNRH SIGNALING PATHWAY
PLA2G5	GNRH SIGNALING PATHWAY
MAPK13	GNRH SIGNALING PATHWAY
PLA2G12B	GNRH SIGNALING PATHWAY
MAP2K1	GNRH SIGNALING PATHWAY
CACNA1C	GNRH SIGNALING PATHWAY
MAP2K7	GNRH SIGNALING PATHWAY
CACNA1F	GNRH SIGNALING PATHWAY
MAP2K6	GNRH SIGNALING PATHWAY
CACNA1S	GNRH SIGNALING PATHWAY
ADCY4	GNRH SIGNALING PATHWAY
GRB2	GNRH SIGNALING PATHWAY
MAPK3	GNRH SIGNALING PATHWAY
MAPK7	GNRH SIGNALING PATHWAY
SOS1	GNRH SIGNALING PATHWAY
PLA2G1B	GNRH SIGNALING PATHWAY
MAPK1	GNRH SIGNALING PATHWAY
HRAS	GNRH SIGNALING PATHWAY
MAPK8	GNRH SIGNALING PATHWAY
ITPR1	GNRH SIGNALING PATHWAY
EGFR	GNRH SIGNALING PATHWAY
ITPR2	GNRH SIGNALING PATHWAY
MMP14	GNRH SIGNALING PATHWAY
SRC	GNRH SIGNALING PATHWAY
FSHB	GNRH SIGNALING PATHWAY
LHB	GNRH SIGNALING PATHWAY
PLA2G2C	GNRH SIGNALING PATHWAY
ATF4	GNRH SIGNALING PATHWAY
CALML6	GNRH SIGNALING PATHWAY
CDC16	PROGESTERONE MEDIATED OOCYTE MATURATION
ADCY8	PROGESTERONE MEDIATED OOCYTE MATURATION
ADCY9	PROGESTERONE MEDIATED OOCYTE MATURATION
ADCY6	PROGESTERONE MEDIATED OOCYTE MATURATION
RAF1	PROGESTERONE MEDIATED OOCYTE MATURATION
ADCY7	PROGESTERONE MEDIATED OOCYTE MATURATION
ADCY5	PROGESTERONE MEDIATED OOCYTE MATURATION
SPDYA	PROGESTERONE MEDIATED OOCYTE MATURATION
IGF1	PROGESTERONE MEDIATED OOCYTE MATURATION
RPS6KA6	PROGESTERONE MEDIATED OOCYTE MATURATION
CDK1	PROGESTERONE MEDIATED OOCYTE MATURATION
ANAPC10	PROGESTERONE MEDIATED OOCYTE MATURATION
IGF1R	PROGESTERONE MEDIATED OOCYTE MATURATION
ANAPC1	PROGESTERONE MEDIATED OOCYTE MATURATION
INS	PROGESTERONE MEDIATED OOCYTE MATURATION
ANAPC11	PROGESTERONE MEDIATED OOCYTE MATURATION
SPDYC	PROGESTERONE MEDIATED OOCYTE MATURATION
MAPK9	PROGESTERONE MEDIATED OOCYTE MATURATION
MAPK10	PROGESTERONE MEDIATED OOCYTE MATURATION
MAPK11	PROGESTERONE MEDIATED OOCYTE MATURATION
BRAF	PROGESTERONE MEDIATED OOCYTE MATURATION
MAPK13	PROGESTERONE MEDIATED OOCYTE MATURATION
MAP2K1	PROGESTERONE MEDIATED OOCYTE MATURATION
ADCY4	PROGESTERONE MEDIATED OOCYTE MATURATION
AKT1	PROGESTERONE MEDIATED OOCYTE MATURATION
AKT2	PROGESTERONE MEDIATED OOCYTE MATURATION
RPS6KA2	PROGESTERONE MEDIATED OOCYTE MATURATION
RPS6KA3	PROGESTERONE MEDIATED OOCYTE MATURATION
AKT3	PROGESTERONE MEDIATED OOCYTE MATURATION
CPEB1	PROGESTERONE MEDIATED OOCYTE MATURATION
MAPK3	PROGESTERONE MEDIATED OOCYTE MATURATION
